benchmark,problem_size,gpu_count,time_ms,metric1,metric2
matrix_multiply_cpu,512,32,19.682670,1610604025.000000,
matrix_multiply_cpu,1024,32,131.576176,12884877311.000000,
matrix_multiply_cpu,2048,32,1034.646762,103079206915.000000,
matrix_multiply_cpu,4096,32,39651.317860,824633651206.000000,
monte_carlo_pi_cpu,300000000,32,86.976963,3.14163592,235622694
monte_carlo_pi_cpu,600000000,32,134.181306,3.14160632,471240948
monte_carlo_pi_cpu,1200000000,32,245.938589,3.14164359,942493078
monte_carlo_pi_cpu,2400000000,32,491.247245,3.14160159,1884960954
monte_carlo_pi_cpu,4800000000,32,967.911028,3.14158669,3769904031
monte_carlo_pi_cpu,9600000000,32,1917.249722,3.14160094,7539842257
monte_carlo_pi_cpu,19200000000,32,3441.091317,3.14159640,15079662704
monte_carlo_pi_cpu,38400000000,32,6097.360851,3.14158782,30159243067
monte_carlo_pi_cpu,76800000000,32,11682.898586,3.14159114,60318549937
monte_carlo_pi_cpu,153600000000,32,20814.073548,3.14159356,120637192838
